Date,Open,High,Low,Close,Volume
2018-06-18,5240.0,5720.0,4900.0,5460.0,632757
2018-06-25,5500.0,5530.0,4750.0,5240.0,364130
2018-07-02,5180.0,12200.0,5180.0,12200.0,16911624
2018-07-09,12050.0,13700.0,11000.0,12150.0,7932085
2018-07-16,12150.0,15500.0,11150.0,12000.0,8644789
2018-07-23,11250.0,11750.0,9310.0,10450.0,8598345
2018-07-30,10500.0,14400.0,10450.0,11650.0,9524833
2018-08-06,11600.0,12850.0,11200.0,12500.0,4382895
2018-08-13,12550.0,12800.0,11650.0,12000.0,2400540
2018-08-20,11850.0,11950.0,9500.0,10250.0,4076005
2018-08-27,10000.0,10750.0,9730.0,10450.0,3008998
2018-09-03,10550.0,10900.0,10100.0,10450.0,1851605
2018-09-10,10450.0,11050.0,9990.0,10300.0,2655389
2018-09-17,10400.0,11800.0,10250.0,11800.0,3649264
2018-09-24,11800.0,12400.0,11550.0,12100.0,1510154
2018-10-01,12350.0,12600.0,10900.0,11050.0,2981005
2018-10-08,11250.0,11750.0,9300.0,9970.0,2375123
2018-10-15,9970.0,10750.0,9810.0,9920.0,1153371
2018-10-22,9920.0,10100.0,7640.0,7900.0,2023606
2018-10-29,7910.0,8910.0,6880.0,8750.0,1797894
2018-11-05,8700.0,9180.0,8200.0,8280.0,898432
2018-11-12,8200.0,8410.0,7350.0,8160.0,848036
2018-11-19,8130.0,8900.0,7740.0,7840.0,1302734
2018-11-26,7840.0,8780.0,7710.0,8070.0,1390818
2018-12-03,8070.0,8250.0,7060.0,7750.0,1322764
2018-12-10,7520.0,7640.0,6200.0,6600.0,1604614
2018-12-17,6500.0,6570.0,5750.0,6060.0,1395425
2018-12-24,6030.0,6530.0,5560.0,6100.0,2192575
2018-12-31,6100.0,6800.0,5860.0,6140.0,1091828
2019-01-07,6160.0,6890.0,5810.0,6350.0,2576412
2019-01-14,6400.0,7250.0,6200.0,6510.0,1944587
2019-01-21,6550.0,6610.0,6180.0,6430.0,1028814
2019-01-28,6410.0,6840.0,6260.0,6480.0,1434317
2019-02-04,6480.0,7290.0,6480.0,7210.0,1205966
2019-02-11,7290.0,7290.0,6640.0,6750.0,1012592
2019-02-18,6820.0,7230.0,6770.0,6820.0,1476768
2019-02-25,6820.0,6850.0,6290.0,6400.0,1109604
2019-03-04,6310.0,6650.0,5850.0,5910.0,945730
2019-03-11,5950.0,6500.0,5890.0,6370.0,458358
2019-03-18,6450.0,6580.0,5760.0,6100.0,677669
2019-03-25,5930.0,6590.0,5810.0,6100.0,1853035
2019-04-01,6150.0,6750.0,6050.0,6500.0,1380034
2019-04-08,6500.0,6950.0,6440.0,6830.0,1169679
2019-04-15,6900.0,6930.0,6150.0,6340.0,1055227
2019-04-22,6300.0,6400.0,5800.0,6010.0,701311
2019-04-29,5950.0,6440.0,5950.0,6260.0,365739
2019-05-06,6260.0,6260.0,5810.0,6160.0,479645
2019-05-13,6160.0,6200.0,5770.0,5830.0,450131
2019-05-20,5780.0,5950.0,5350.0,5460.0,636298
2019-05-27,5400.0,5510.0,4980.0,5060.0,539982
2019-06-03,4960.0,5230.0,4810.0,5200.0,599876
2019-06-10,5290.0,6000.0,5170.0,5710.0,885750
2019-06-17,5680.0,6480.0,5510.0,5620.0,1210463
2019-06-24,5560.0,5800.0,3430.0,3820.0,3664276
2019-07-01,3760.0,4470.0,3745.0,4025.0,2512503
2019-07-08,3970.0,4560.0,3645.0,4090.0,1585166
2019-07-15,4090.0,4285.0,3930.0,4200.0,859476
2019-07-22,4190.0,4230.0,3635.0,3750.0,966609
2019-07-29,3700.0,3785.0,2845.0,3155.0,1499038
2019-08-05,3130.0,3205.0,2535.0,3105.0,1396454
2019-08-12,3010.0,3680.0,3000.0,3580.0,772134
2019-08-19,3545.0,3580.0,3245.0,3410.0,774347
2019-08-26,3300.0,4265.0,3210.0,3835.0,3476552
2019-09-02,3850.0,4450.0,3850.0,4270.0,1727191
2019-09-09,4280.0,4480.0,4245.0,4300.0,415168
2019-09-16,4390.0,5090.0,4290.0,4760.0,1878517
2019-09-23,4760.0,4860.0,3970.0,4010.0,2092081
2019-09-30,4350.0,4530.0,4050.0,4200.0,1784837
2019-10-07,4460.0,5650.0,4200.0,4680.0,8711489
2019-10-14,4880.0,5210.0,4675.0,4880.0,4705793
2019-10-21,4880.0,7450.0,4790.0,6300.0,31205814
2019-10-28,6350.0,7190.0,5610.0,6810.0,13552465
2019-11-04,7300.0,8200.0,6850.0,7060.0,20013134
2019-11-11,7160.0,11450.0,6750.0,11450.0,42240540
2019-11-18,11450.0,13750.0,9530.0,9910.0,54525672
