Date,Open,High,Low,Close,Volume
2022-12-05,18050.0,28850.0,17550.0,25350.0,28103980
2022-12-12,24850.0,27350.0,22300.0,22700.0,6978075
2022-12-19,23650.0,29650.0,23450.0,24750.0,8411815
2022-12-26,24200.0,28650.0,24050.0,25300.0,3635620
2023-01-02,26900.0,39800.0,26700.0,37450.0,22320548
2023-01-09,37450.0,42200.0,35550.0,38700.0,11595177
2023-01-16,39250.0,49300.0,38100.0,46750.0,10122212
2023-01-23,46750.0,50000.0,43100.0,44700.0,64003
2023-01-30,43800.0,48600.0,41200.0,46900.0,63652
2023-02-06,45900.0,49500.0,43050.0,43850.0,58729
2023-02-13,44200.0,45850.0,34900.0,35750.0,86668
2023-02-20,36250.0,37550.0,31700.0,33350.0,44798
2023-02-27,32750.0,38500.0,32450.0,38000.0,3559193
2023-03-06,38000.0,38700.0,29850.0,29850.0,4686812
2023-03-13,30000.0,31000.0,26500.0,30550.0,3852754
2023-03-20,30300.0,36350.0,30000.0,35750.0,5150527
2023-03-27,35800.0,35800.0,28000.0,28350.0,3410040
2023-04-03,28550.0,31650.0,28300.0,29400.0,2099360
2023-04-10,29250.0,31950.0,27950.0,31250.0,1798263
2023-04-17,30950.0,31550.0,27750.0,28000.0,1345487
2023-04-24,27600.0,29000.0,26100.0,28800.0,1173310
2023-05-01,28800.0,29500.0,26100.0,26150.0,698021
2023-05-08,26800.0,30550.0,26350.0,29400.0,2028684
2023-05-15,29200.0,33200.0,28250.0,29600.0,3389549
2023-05-22,29050.0,29450.0,27150.0,27350.0,1313454
2023-05-29,27350.0,29050.0,26650.0,28050.0,878961
2023-06-05,28250.0,29100.0,27200.0,27400.0,823766
2023-06-12,27550.0,27800.0,26000.0,26100.0,792747
2023-06-19,25900.0,26150.0,23500.0,23950.0,1218813
2023-06-26,23700.0,23950.0,21850.0,22950.0,689066
2023-07-03,23050.0,24650.0,22350.0,23000.0,664625
2023-07-10,22750.0,25100.0,21650.0,24650.0,818449
2023-07-17,24800.0,25700.0,23200.0,24550.0,800993
2023-07-24,24100.0,24700.0,21700.0,24250.0,721633
2023-07-31,24900.0,25800.0,22700.0,23500.0,587053
2023-08-07,23500.0,24700.0,22000.0,24200.0,1020423
2023-08-14,23100.0,23550.0,19050.0,21150.0,1290297
2023-08-21,21100.0,21250.0,19340.0,19620.0,593594
2023-08-28,19620.0,25800.0,19620.0,25200.0,1851549
2023-09-04,25200.0,26150.0,24100.0,25600.0,819313
2023-09-11,25650.0,26750.0,24400.0,25550.0,611350
2023-09-18,25850.0,27550.0,23650.0,24000.0,986789
2023-09-25,24150.0,25400.0,21500.0,23400.0,468171
2023-10-02,23400.0,23400.0,21600.0,22300.0,341311
2023-10-09,22300.0,22700.0,20850.0,21700.0,272636
2023-10-16,21200.0,21550.0,18150.0,18900.0,446224
2023-10-23,18900.0,21300.0,18120.0,20600.0,325159
2023-10-30,20200.0,21600.0,19900.0,20100.0,295667
2023-11-06,20350.0,21850.0,18370.0,18400.0,655658
2023-11-13,18730.0,19260.0,17420.0,18520.0,772735
2023-11-20,18430.0,23500.0,18430.0,22750.0,2844194
2023-11-27,22500.0,23550.0,20150.0,20350.0,1394710
